Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Property_Area,ln_ApplicantIncome,ln_CoapplicantIncome,ln_LoanAmount
LP001015,Male,Yes,0,Graduate,No,9,1,Urban,8.651898894268529,0,4.700480365792417
LP001022,Male,Yes,1,Graduate,No,9,1,Urban,8.031710375322042,7.313886831633462,4.836281906951478
LP001031,Male,Yes,2,Graduate,No,9,1,Urban,8.517393171418904,7.496097345175956,5.337538079701318
LP001035,Male,Yes,2,Graduate,No,9,NA,Urban,7.75833346749091,7.842671474979457,4.605170185988092
LP001051,Male,No,0,Not Graduate,No,9,1,Urban,8.094683648698815,0,4.356708826689592
LP001054,Male,Yes,0,Not Graduate,Yes,9,1,Urban,7.680637427560936,8.138272638530186,5.0238805208462765
LP001055,Female,No,1,Not Graduate,No,9,1,Semiurban,7.708410667257367,0,4.07753744390572
LP001056,Male,Yes,2,Not Graduate,No,9,0,Rural,8.264105763728956,0,4.990432586778736
LP001059,Male,Yes,2,Graduate,NA,7,1,Urban,9.52032195192273,0,5.634789603169249
LP001067,Male,No,0,Not Graduate,No,9,1,Semiurban,7.783640596221253,7.783640596221253,4.812184355372417
LP001078,Male,No,0,Not Graduate,No,9,1,Urban,8.036573409707312,0,4.499809670330265
LP001082,Male,Yes,1,Graduate,NA,9,1,Semiurban,7.689828668736484,7.324489979348532,5.087596335232384
LP001083,Male,No,3+,Graduate,No,6,NA,Urban,8.334951631422454,0,3.6888794541139363
LP001094,Male,Yes,2,Graduate,NA,9,0,Semiurban,9.40705780905387,0,5.111987788356544
LP001096,Female,No,0,Graduate,No,9,1,Semiurban,8.448271745949816,0,4.820281565605037
LP001099,Male,No,1,Graduate,No,9,1,Urban,8.64259160081057,0,4.875197323201151
LP001105,Male,Yes,2,Graduate,No,9,1,Urban,8.430327258394575,7.978310969867722,5.298317366548036
LP001107,Male,Yes,3+,Graduate,No,9,1,Semiurban,8.239329427901795,5.811140992976701,4.836281906951478
LP001108,Male,Yes,0,Graduate,No,9,1,Urban,9.129889247578555,8.976767625171433,5.703782474656201
LP001115,Male,No,0,Graduate,No,6,1,Semiurban,7.170888478512505,8.152198015861787,4.605170185988092
LP001121,Male,Yes,1,Not Graduate,No,9,1,Urban,7.543802867501509,7.390798521735676,3.871201010907891
LP001124,Female,No,3+,Not Graduate,No,6,1,Urban,7.642044402873258,0,3.332204510175204
LP001128,NA,No,0,Graduate,No,9,1,Urban,8.271292652979412,0,4.61512051684126
LP001135,Female,No,0,Not Graduate,No,9,1,Urban,8.233768709217097,0,4.8283137373023015
LP001149,Male,Yes,0,Graduate,No,9,1,Urban,8.594339400592892,8.385032287813898,5.66988092298052
LP001153,Male,No,0,Graduate,No,9,0,Rural,0,10.085850775128717,4.997212273764115
LP001163,Male,Yes,2,Graduate,No,9,NA,Urban,8.381144346952961,7.1316985104669115,4.941642422609304
LP001169,Male,Yes,0,Graduate,No,9,1,Urban,8.922791623969637,8.229777750081887,5.616771097666572
LP001174,Male,Yes,0,Graduate,No,9,NA,Semiurban,8.235625719964311,6.726233402358747,4.04305126783455
LP001176,Male,No,0,Graduate,No,6,1,Urban,7.987184748233473,7.776115477098742,4.8283137373023015
LP001177,Female,No,0,Not Graduate,No,9,1,Semiurban,7.8156105320351905,0,4.31748811353631
LP001183,Male,Yes,2,Graduate,No,9,1,Urban,8.740496729931813,6.710523109452428,5.2574953720277815
LP001185,Male,No,0,Graduate,No,9,1,Semiurban,8.092239406724211,7.428927194802272,5.0238805208462765
LP001187,Male,Yes,0,Graduate,No,9,1,Urban,7.931644021454311,7.904334842085095,5.062595033026967
LP001190,Male,Yes,0,Graduate,No,9,1,Urban,7.916078096302786,7.340835554123275,4.61512051684126
LP001203,Male,No,0,Graduate,No,9,0,Semiurban,8.055475141757274,0,5.170483995038151
LP001208,Male,Yes,2,Graduate,NA,6,1,Urban,8.902591637374087,8.301521654940728,5.220355825078324
LP001210,Male,Yes,0,Graduate,Yes,9,1,Urban,7.7266536648476425,7.934871565945177,4.499809670330265
LP001211,Male,No,0,Graduate,Yes,9,1,Urban,8.671458150427666,0,4.7535901911063645
LP001219,Male,No,0,Graduate,No,9,1,Urban,8.200837258379849,7.582738488914411,4.927253685157205
LP001220,Male,Yes,0,Graduate,No,9,1,Urban,8.635864721133736,6.70808408385307,4.605170185988092
LP001221,Female,No,0,Graduate,No,9,1,Urban,8.201111644442758,0,4.700480365792417
LP001226,Male,Yes,0,Not Graduate,No,9,1,Semiurban,7.467942332285852,7.613324979540639,4.499809670330265
LP001230,Male,No,0,Graduate,No,9,1,Semiurban,8.77971129020447,7.8636512654486515,5.298317366548036
LP001231,Female,No,0,Graduate,No,9,1,Urban,8.207129168071326,0,4.430816798843313
LP001232,Male,Yes,0,Graduate,No,NA,NA,Urban,8.357259153499912,8.268988209506656,5.220355825078324
LP001237,Male,Yes,NA,Not Graduate,No,9,1,Urban,8.33423142973486,7.297091005160418,5.087596335232384
LP001242,Male,No,0,Not Graduate,No,9,1,Semiurban,7.7651449029361315,7.551186867296149,4.68213122712422
LP001268,Male,No,0,Graduate,No,NA,1,Urban,8.823647949191303,8.113426639943654,5.231108616854587
LP001270,Male,Yes,3+,Not Graduate,Yes,9,1,Semiurban,8.987321812850125,5.5254529391317835,5.231108616854587
LP001284,Male,Yes,1,Graduate,No,9,1,Urban,7.791522819150732,7.443078374348516,4.820281565605037
LP001287,NA,Yes,3+,Not Graduate,No,9,1,Semiurban,8.160803920954665,6.726233402358747,4.787491742782046
LP001291,Male,Yes,1,Graduate,No,9,1,Semiurban,8.160803920954665,8.032035314398824,5.075173815233827
LP001298,Male,Yes,2,Graduate,No,6,1,Urban,8.322880021769905,6.90875477931522,3.4011973816621555
LP001312,Male,Yes,0,Not Graduate,Yes,9,1,Urban,8.574329382787047,0,4.5217885770490405
LP001313,Male,No,0,Graduate,No,9,0,Urban,7.919719760924575,0,4.867534450455582
LP001317,Female,No,0,Not Graduate,No,9,1,Rural,8.390041405755754,0,4.867534450455582
LP001321,Male,Yes,2,Graduate,No,6,1,Semiurban,8.192570471152173,8.17188200612782,4.897839799950911
LP001323,Female,Yes,2,Graduate,No,9,0,Semiurban,7.930206206684683,8.206583614320753,5.170483995038151
LP001324,Male,Yes,3+,Graduate,No,6,1,Semiurban,8.459775920546287,0,4.499809670330265
LP001332,Male,Yes,0,Not Graduate,No,9,1,Semiurban,7.789868559054706,7.451241684987676,4.700480365792417
LP001335,Male,Yes,0,Graduate,Yes,9,1,Urban,8.85609105525229,5.680172609017068,4.8283137373023015
LP001338,Female,No,2,Graduate,No,9,1,Semiurban,8.51097389160232,0,5.241747015059643
LP001347,Female,No,0,Graduate,No,9,0,Rural,7.650644551436897,7.313886831633462,4.68213122712422
LP001348,Male,Yes,3+,Not Graduate,No,9,1,Urban,8.409830673087738,0,4.8283137373023015
LP001351,Male,Yes,0,Graduate,No,9,1,Semiurban,7.978653729082731,8.18423477409482,4.927253685157205
LP001352,Male,Yes,0,Not Graduate,No,9,0,Semiurban,8.45553053102413,0,4.90527477843843
LP001358,Male,Yes,0,Graduate,No,9,0,Semiurban,8.144969417087875,0,4.867534450455582
LP001359,Male,Yes,0,Graduate,No,9,1,Semiurban,8.944680683558895,0,5.231108616854587
LP001361,Male,Yes,0,Graduate,No,9,0,Rural,7.807510042216193,8.53817159780143,5.236441962829949
LP001366,Female,No,NA,Graduate,No,9,1,Semiurban,8.086717920303906,0,4.553876891600541
LP001368,Male,No,0,Graduate,No,9,1,Semiurban,8.403800504061147,0,4.174387269895637
LP001375,Male,Yes,1,Graduate,NA,3,1,Urban,8.314832179284556,7.4821189235521155,4.9344739331306915
LP001380,Male,Yes,0,Graduate,Yes,9,1,Rural,8.268988209506656,7.647308832356238,5.44673737166631
LP001386,Male,Yes,0,Not Graduate,No,9,1,Semiurban,8.46611040118692,8.18423477409482,4.969813299576001
LP001400,Male,No,0,Graduate,No,9,1,Urban,8.18423477409482,8.142063283104147,5.043425116919247
LP001407,Male,Yes,0,Graduate,No,9,1,Urban,8.06777619577889,7.769800996003896,5.225746673713202
LP001413,Male,No,0,Graduate,Yes,9,1,Rural,8.757311846936409,0,3.912023005428146
LP001415,Male,Yes,1,Graduate,No,9,1,Semiurban,8.135639903354386,8.307459327011946,NA
LP001419,Female,Yes,0,Graduate,No,9,1,Urban,8.981052985901483,0,5.220355825078324
LP001420,Male,Yes,3+,Graduate,No,9,0,Urban,8.250620082174692,7.00669522683704,5.093750200806762
LP001428,Male,Yes,3+,Graduate,No,9,1,Urban,11.191755548357458,0,5.886104031450156
LP001445,Male,Yes,2,Not Graduate,No,10,0,Rural,8.327726166461412,0,5.003946305945459
LP001446,Male,Yes,0,Graduate,No,9,1,Rural,9.041921720351219,0,5.54907608489522
LP001450,Male,Yes,0,Graduate,No,6,0,Semiurban,8.402231172946555,0,4.875197323201151
LP001452,Male,Yes,2,Graduate,No,6,1,Rural,8.441607204459642,8.987321812850125,4.624972813284271
LP001455,Male,Yes,0,Graduate,No,9,1,Urban,8.18088094199639,7.559038255443384,4.90527477843843
LP001466,Male,No,0,Graduate,No,9,1,Semiurban,8.028455164114252,0,4.553876891600541
LP001471,Male,No,2,Not Graduate,No,9,1,Semiurban,8.082093278178382,7.60887062919126,4.343805421853684
LP001472,Female,No,0,Graduate,NA,9,1,Rural,8.528924114291936,0,5.298317366548036
LP001475,Male,Yes,0,Graduate,Yes,9,NA,Rural,8.067462667010057,7.734996194022781,4.867534450455582
LP001483,Male,Yes,3+,Graduate,No,9,1,Rural,9.511851382364405,0,5.966146739123692
LP001486,Male,Yes,1,Graduate,No,9,1,Semiurban,8.381373468273702,7.824445930877619,5.220355825078324
LP001490,Male,Yes,2,Not Graduate,No,9,1,Semiurban,8.469472455204826,7.4067107301776405,4.605170185988092
LP001496,Male,Yes,1,Graduate,No,9,0,Semiurban,8.435983135990694,7.755338812846501,4.812184355372417
LP001499,Female,Yes,3+,Graduate,No,9,1,Semiurban,8.74209519574531,0,4.700480365792417
LP001500,Male,Yes,1,Graduate,No,9,1,Urban,8.111928063310739,8.343077871169383,5.545177444479562
LP001501,Male,Yes,0,Graduate,No,9,1,Semiurban,8.160803920954665,8.086717920303906,4.941642422609304
LP001517,Male,Yes,3+,Graduate,No,9,1,Urban,9.181940897454485,0,4.110873864173311
LP001527,Male,Yes,3+,Graduate,No,9,NA,Semiurban,8.829958044235482,0,5.236441962829949
LP001534,Male,No,0,Graduate,No,9,1,Rural,8.401333305321703,0,4.875197323201151
LP001542,Female,Yes,0,Graduate,No,10,0,Semiurban,7.724446645633537,0,NA
LP001547,Male,Yes,1,Graduate,No,9,1,Urban,8.269244521183056,0,4.7535901911063645
LP001548,Male,Yes,2,Not Graduate,No,6,1,Rural,7.89655270164304,0,3.912023005428146
LP001558,Male,No,0,Graduate,No,9,NA,Semiurban,7.716015266642587,7.711548979629146,4.672828834461906
LP001561,Female,Yes,0,Graduate,No,9,1,Semiurban,8.136810863675537,7.160845906664299,5.298317366548036
