key_variable,value_unique,flg_toFactor,percent_missing,dsin_type
AccountBalance,3,TRUE,0,test
Ageyears,49,FALSE,0,test
ConcurrentCredits,2,TRUE,0,test
Creditability,2,TRUE,0,test
CreditAmount,485,FALSE,0,test
DurationinCurrentaddress,4,TRUE,0,test
DurationofCreditmonth,28,FALSE,0,test
ForeignWorker,2,TRUE,0,test
Guarantors,2,TRUE,0,test
Instalmentpercent,4,TRUE,0,test
Lengthofcurrentemployment,4,TRUE,0,test
Mostvaluableavailableasset,4,TRUE,0,test
NoofCreditsatthisBank,2,TRUE,0,test
Noofdependents,2,TRUE,0,test
Occupation,1,TRUE,0,test
PaymentStatusofPreviousCredit,3,TRUE,0,test
Purpose,4,TRUE,0,test
SexMaritalStatus,3,TRUE,0,test
Telephone,2,TRUE,0,test
Typeofapartment,3,TRUE,0,test
ValueSavingsStocks,4,TRUE,0,test
