Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Property_Area,ln_ApplicantIncome,ln_CoapplicantIncome,ln_LoanAmount
LP001015,Male,Yes,0,Graduate,No,9,1,Urban,8.651724084373843,-Inf,4.700480365792417
LP001022,Male,Yes,1,Graduate,No,9,1,Urban,8.031385330625534,7.313220387090301,4.836281906951478
LP001031,Male,Yes,2,Graduate,No,9,1,Urban,8.517193191416238,7.495541943884256,5.337538079701318
LP001035,Male,Yes,2,Graduate,No,9,NA,Urban,7.757906208351747,7.842278779117352,4.605170185988092
LP001051,Male,No,0,Not Graduate,No,9,1,Urban,8.09437844497296,-Inf,4.356708826689592
LP001054,Male,Yes,0,Not Graduate,Yes,9,1,Urban,7.68017564043659,8.137980454452139,5.0238805208462765
LP001055,Female,No,1,Not Graduate,No,9,1,Semiurban,7.70796153183549,-Inf,4.07753744390572
LP001056,Male,Yes,2,Not Graduate,No,9,0,Rural,8.263848131368906,-Inf,4.990432586778736
LP001059,Male,Yes,2,Graduate,NA,7,1,Urban,9.520248603186129,-Inf,5.634789603169249
LP001067,Male,No,0,Not Graduate,No,9,1,Semiurban,7.783224016336037,7.783224016336037,4.812184355372417
LP001078,Male,No,0,Not Graduate,No,9,1,Urban,8.036249942132116,-Inf,4.499809670330265
LP001082,Male,Yes,1,Graduate,NA,9,1,Semiurban,7.68937110752969,7.323830566202317,5.087596335232384
LP001083,Male,No,3+,Graduate,No,6,NA,Urban,8.334711621820917,-Inf,3.6888794541139363
LP001094,Male,Yes,2,Graduate,NA,9,0,Semiurban,9.406975663409597,-Inf,5.111987788356544
LP001096,Female,No,0,Graduate,No,9,1,Semiurban,8.448057452581375,-Inf,4.820281565605037
LP001099,Male,No,1,Graduate,No,9,1,Urban,8.64241515616962,-Inf,4.875197323201151
LP001105,Male,Yes,2,Graduate,No,9,1,Urban,8.430109084509125,7.977968093128549,5.298317366548036
LP001107,Male,Yes,3+,Graduate,No,9,1,Semiurban,8.239065331769268,5.808142489980444,4.836281906951478
LP001108,Male,Yes,0,Graduate,No,9,1,Urban,9.129780864117766,8.976641306722456,5.703782474656201
LP001115,Male,No,0,Graduate,No,6,1,Semiurban,7.170119543449628,8.151909872940905,4.605170185988092
LP001121,Male,Yes,1,Not Graduate,No,9,1,Urban,7.543273346705446,7.3901814282264295,3.871201010907891
LP001124,Female,No,3+,Not Graduate,No,6,1,Urban,7.641564441260972,-Inf,3.332204510175204
LP001128,NA,No,0,Graduate,No,9,1,Urban,8.271036865792954,-Inf,4.61512051684126
LP001135,Female,No,0,Not Graduate,No,9,1,Urban,8.233503140233994,-Inf,4.8283137373023015
LP001149,Male,Yes,0,Graduate,No,9,1,Urban,8.594154232552366,8.384804003370492,5.66988092298052
LP001153,Male,No,0,Graduate,No,9,0,Rural,-Inf,10.085809109330082,4.997212273764115
LP001163,Male,Yes,2,Graduate,No,9,NA,Urban,8.38091517312361,7.1308988302963465,4.941642422609304
LP001169,Male,Yes,0,Graduate,No,9,1,Urban,8.922658299524402,8.229511118964457,5.616771097666572
LP001174,Male,Yes,0,Graduate,No,9,NA,Semiurban,8.235360643753348,6.725033642166843,4.04305126783455
LP001176,Male,No,0,Graduate,No,6,1,Urban,7.9868449011613825,7.775695749915245,4.8283137373023015
LP001177,Female,No,0,Not Graduate,No,9,1,Semiurban,7.815207062189088,-Inf,4.31748811353631
LP001183,Male,Yes,2,Graduate,No,9,1,Urban,8.740336742730447,6.709304340258298,5.2574953720277815
